filepath,cluster_label
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_87.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_88.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_89.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_90.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_91.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_92.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_93.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_94.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_95.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_96.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_97.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_98.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_99.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_100.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_101.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_102.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_103.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_104.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_105.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_106.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_107.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_108.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_109.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_111.npz,76
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_112.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_113.npz,76
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_114.npz,86
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_115.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_116.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_117.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_118.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_119.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_120.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_121.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_122.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_123.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_124.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_125.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_126.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_127.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_148_slice_128.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_80.npz,34
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_81.npz,34
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_82.npz,34
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_83.npz,34
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_84.npz,34
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_85.npz,34
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_86.npz,34
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_87.npz,34
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_88.npz,34
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_89.npz,34
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_90.npz,34
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_91.npz,34
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_92.npz,59
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_93.npz,59
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_94.npz,59
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_95.npz,34
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_96.npz,27
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_97.npz,27
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_98.npz,34
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_99.npz,34
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_100.npz,34
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_101.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_102.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_103.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_104.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_105.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_106.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_107.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_108.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_109.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_110.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_111.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_112.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_113.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_114.npz,66
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_115.npz,66
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_116.npz,66
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_117.npz,66
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_118.npz,63
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_119.npz,63
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_120.npz,63
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_121.npz,39
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_122.npz,39
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_123.npz,39
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_124.npz,82
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_125.npz,82
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_126.npz,82
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_127.npz,89
/kaggle/input/brats20-data/BraTS20/data/volume_113_slice_128.npz,89
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_80.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_81.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_82.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_83.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_84.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_85.npz,47
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_86.npz,47
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_87.npz,47
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_88.npz,47
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_89.npz,47
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_90.npz,47
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_91.npz,47
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_92.npz,47
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_93.npz,47
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_94.npz,47
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_95.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_96.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_97.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_98.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_99.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_100.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_101.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_102.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_103.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_104.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_105.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_106.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_107.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_108.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_109.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_111.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_112.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_113.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_114.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_115.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_116.npz,66
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_117.npz,66
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_118.npz,66
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_119.npz,66
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_120.npz,90
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_121.npz,90
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_122.npz,90
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_123.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_124.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_126.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_127.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_342_slice_128.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_80.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_81.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_82.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_83.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_84.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_85.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_86.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_87.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_88.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_89.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_90.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_91.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_92.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_93.npz,9
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_94.npz,9
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_95.npz,9
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_96.npz,9
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_97.npz,9
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_98.npz,9
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_99.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_100.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_101.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_102.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_103.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_104.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_105.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_106.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_107.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_108.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_109.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_111.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_112.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_113.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_114.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_115.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_116.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_117.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_118.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_119.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_120.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_121.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_122.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_123.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_124.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_125.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_126.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_127.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_131_slice_128.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_80.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_81.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_82.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_83.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_84.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_85.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_86.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_87.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_88.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_89.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_90.npz,18
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_91.npz,18
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_92.npz,18
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_93.npz,18
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_94.npz,18
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_95.npz,18
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_96.npz,18
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_97.npz,18
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_98.npz,18
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_99.npz,18
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_100.npz,18
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_101.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_102.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_103.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_104.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_105.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_106.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_107.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_108.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_109.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_110.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_111.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_112.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_113.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_114.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_115.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_116.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_117.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_118.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_119.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_120.npz,39
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_121.npz,39
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_122.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_123.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_124.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_125.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_126.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_127.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_106_slice_128.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_80.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_81.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_82.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_83.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_84.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_85.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_86.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_87.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_88.npz,28
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_89.npz,28
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_90.npz,28
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_91.npz,28
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_92.npz,28
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_93.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_94.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_95.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_96.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_97.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_98.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_99.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_100.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_101.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_102.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_103.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_104.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_105.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_106.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_107.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_108.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_109.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_111.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_112.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_113.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_114.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_115.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_116.npz,54
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_117.npz,87
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_118.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_119.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_120.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_121.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_122.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_123.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_124.npz,65
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_125.npz,65
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_126.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_127.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_186_slice_128.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_80.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_81.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_82.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_83.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_84.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_85.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_86.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_87.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_88.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_89.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_90.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_91.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_92.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_93.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_94.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_95.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_96.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_97.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_98.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_99.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_100.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_101.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_102.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_103.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_104.npz,94
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_105.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_106.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_107.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_108.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_109.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_110.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_111.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_112.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_113.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_114.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_115.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_116.npz,77
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_117.npz,86
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_118.npz,86
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_119.npz,86
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_120.npz,90
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_121.npz,90
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_122.npz,90
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_123.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_124.npz,82
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_125.npz,82
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_126.npz,82
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_127.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_343_slice_128.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_80.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_81.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_82.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_83.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_84.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_85.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_86.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_87.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_88.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_89.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_90.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_91.npz,6
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_92.npz,6
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_93.npz,6
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_94.npz,6
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_95.npz,6
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_96.npz,6
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_97.npz,6
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_98.npz,6
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_99.npz,6
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_100.npz,6
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_101.npz,6
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_102.npz,6
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_103.npz,6
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_104.npz,6
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_105.npz,6
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_106.npz,49
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_107.npz,49
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_108.npz,49
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_109.npz,49
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_110.npz,49
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_111.npz,49
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_112.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_113.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_114.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_115.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_116.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_117.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_118.npz,21
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_119.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_120.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_121.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_122.npz,44
