path,label
/kaggle/input/brats20-data/BraTS20/data/volume_152_slice_123.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_314_slice_125.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_292_slice_83.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_42_slice_112.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_6_slice_81.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_55_slice_95.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_40_slice_107.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_211_slice_116.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_232_slice_117.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_156_slice_115.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_65_slice_106.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_33_slice_103.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_65_slice_98.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_218_slice_126.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_38_slice_125.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_359_slice_85.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_52_slice_106.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_4_slice_109.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_362_slice_114.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_288_slice_101.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_266_slice_87.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_207_slice_97.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_119_slice_121.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_230_slice_125.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_47_slice_80.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_118_slice_98.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_153_slice_96.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_367_slice_117.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_102_slice_117.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_129_slice_121.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_210_slice_87.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_72_slice_106.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_234_slice_107.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_213_slice_87.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_6_slice_120.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_253_slice_120.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_5_slice_97.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_24_slice_118.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_101_slice_83.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_358_slice_83.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_303_slice_105.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_322_slice_115.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_357_slice_126.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_180_slice_105.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_167_slice_113.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_290_slice_95.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_307_slice_80.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_189_slice_91.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_112_slice_80.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_60_slice_93.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_311_slice_108.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_305_slice_81.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_147_slice_100.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_64_slice_107.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_133_slice_126.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_321_slice_103.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_63_slice_105.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_285_slice_117.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_358_slice_89.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_205_slice_128.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_41_slice_95.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_163_slice_92.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_280_slice_103.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_60_slice_119.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_46_slice_100.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_110_slice_100.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_194_slice_121.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_122_slice_85.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_283_slice_118.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_9_slice_88.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_83_slice_91.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_293_slice_127.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_295_slice_91.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_27_slice_120.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_151_slice_111.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_250_slice_108.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_306_slice_97.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_215_slice_118.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_172_slice_122.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_281_slice_90.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_302_slice_109.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_178_slice_103.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_144_slice_91.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_4_slice_88.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_252_slice_109.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_95_slice_84.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_306_slice_105.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_65_slice_114.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_230_slice_127.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_198_slice_126.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_357_slice_98.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_47_slice_100.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_33_slice_105.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_358_slice_84.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_293_slice_99.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_304_slice_123.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_212_slice_91.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_206_slice_95.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_178_slice_125.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_10_slice_90.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_287_slice_96.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_84_slice_94.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_18_slice_109.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_348_slice_126.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_331_slice_99.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_322_slice_81.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_87_slice_110.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_201_slice_99.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_332_slice_120.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_324_slice_90.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_355_slice_109.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_248_slice_125.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_228_slice_109.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_341_slice_92.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_348_slice_123.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_37_slice_99.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_291_slice_90.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_72_slice_125.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_301_slice_125.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_45_slice_91.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_307_slice_96.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_163_slice_126.npz,0
/kaggle/input/brats20-synthesis-data/prediction/sample_8207.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8208.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8209.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8210.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8211.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8212.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8213.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8214.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8215.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8216.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8217.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8218.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8219.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8220.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8221.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8222.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8223.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8224.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8225.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8226.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8227.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8228.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8229.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8230.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8231.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8232.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8233.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8234.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8235.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8236.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8237.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8238.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8239.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8240.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8241.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8242.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8243.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8244.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8245.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8246.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8247.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8248.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8249.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8250.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8251.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8252.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8253.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8254.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8255.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8256.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8257.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8258.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8259.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8260.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8261.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8262.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8263.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8264.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8265.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8266.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8267.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8268.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8269.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8270.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8271.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8272.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8273.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8274.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8275.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8276.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8277.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8278.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8279.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8280.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8281.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8282.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8283.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8284.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8285.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8286.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8287.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8288.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8289.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8290.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8291.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8292.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8293.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8294.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8295.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8296.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8297.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8298.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8299.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_83.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_8300.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_84.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_85.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_86.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_87.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_88.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_89.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_9.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_90.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_91.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_92.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_93.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_94.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_95.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_96.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_97.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_98.npy,1
/kaggle/input/brats20-synthesis-data/prediction/sample_99.npy,1
